timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2025-10-07T22:47:35.898790,test_get_price_data_regular_vs_extended,ThetaData,,0.62,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:39.994099,test_get_price_data_multi_chunk_fetch,ThetaData,,3.654,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:40.546959,test_get_historical_data_option_live,ThetaData,,0.112,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:41.164113,test_get_historical_data_index_live,ThetaData,,0.178,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:41.723487,test_get_historical_data_quote_style,ThetaData,,0.118,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:44.181042,test_stock_price_comparison,Polygon,,0.754,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:54.115922,test_option_price_comparison,Polygon,,9.479,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:54.704752,test_index_price_comparison,Polygon,,0.118,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:55.791216,test_fill_price_comparison,Polygon,,0.616,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:56.869973,test_portfolio_value_comparison,Polygon,,0.6,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:57.970215,test_cash_comparison,Polygon,,0.604,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T22:47:58.630730,test_yahoo_last_price,Yahoo,,0.155,1fc97dd7,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-07T23:16:10.042499,test_polygon_legacy_backtest,Polygon,,0.965,d92df4b3,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T23:18:32.515723,test_multiple_instruments_minute_data,Databento,,20.523,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-07T23:18:40.147083,test_multiple_instruments_daily_data,Databento,,7.538,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-07T23:18:58.492521,test_multiple_instruments_pandas_version,Databento,,18.231,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:06:34.932683,test_multiple_instruments_minute_data,Databento,,23.081,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:06:48.436784,test_multiple_instruments_daily_data,Databento,,13.419,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:07:10.444949,test_multiple_instruments_pandas_version,Databento,,21.909,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:14:47.402041,test_multiple_instruments_minute_data,Databento,,22.954,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:15:00.136373,test_multiple_instruments_daily_data,Databento,,12.654,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:15:23.296590,test_multiple_instruments_pandas_version,Databento,,23.062,d92df4b3,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:17:57.274142,test_multiple_instruments_minute_data,Databento,,20.541,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:18:09.148053,test_multiple_instruments_daily_data,Databento,,11.789,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:18:32.786912,test_multiple_instruments_pandas_version,Databento,,23.54,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:34:35.928905,test_get_historical_prices,ThetaData,,0.224,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:41:40.214935,test_get_historical_prices,ThetaData,,0.219,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:41:58.599242,test_one_year_amzn_accuracy,unknown,,10.866,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T00:42:41.499781,test_multi_symbol_price_ranges,unknown,,42.745,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T00:42:49.951169,test_crypto_cash_regression_no_fees[price_map0],unknown,,2.975,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T00:42:55.180001,test_crypto_cash_regression_no_fees[price_map1],unknown,,5.001,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T00:42:58.291764,test_crypto_cash_regression_with_fees,unknown,,2.879,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T00:43:13.080676,test_daily_data_full_month_pltr,unknown,,14.556,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:19.294121,test_daily_data_full_month_spy,unknown,,5.983,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:28.501371,test_daily_data_full_month_aapl,unknown,,8.974,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:35.437928,test_daily_data_full_month_amzn,unknown,,6.694,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:37.316873,test_daily_data_full_month_spx_index,unknown,,1.639,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:38.369086,test_daily_data_full_month_vix_index,unknown,,0.816,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:39.479430,test_daily_data_full_month_ndx_index,unknown,,0.875,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:41.638808,test_daily_data_spy_call_option,unknown,,1.92,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:44.005390,test_daily_data_spy_put_option,unknown,,2.129,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T00:43:50.698972,test_yahoo_finance_dividends,unknown,,5.102,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T00:43:51.091999,test_stock_bracket,unknown,,0.156,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T00:43:51.496057,test_stock_oco,unknown,,0.156,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T00:43:52.007907,test_stock_buy_and_hold,unknown,,0.253,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T00:43:53.160519,test_stock_diversified_leverage,unknown,,0.886,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T00:43:53.587832,test_limit_and_trailing_stops,unknown,,0.162,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T00:44:00.064568,test_trading_iteration_failure_raises_exception,unknown,,5.977,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T00:44:06.902756,test_backtest_classmethod_trading_iteration_failure,unknown,,6.342,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T00:44:14.448188,test_ultra_simple_buy_hold_sell,unknown,,7.254,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T00:44:15.833577,test_spx_vs_polygon_comparison,unknown,,0.189,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T00:44:16.227438,test_vix_vs_polygon_comparison,unknown,,0.115,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T00:44:21.924191,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,4.801,3b8abb00,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-08T00:44:30.500944,test_pandas_datasource_with_daily_data_in_backtest,unknown,,8.042,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T00:44:34.468979,test_bracket_orders_apply_entry_and_exit_fees,unknown,,3.661,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T00:44:38.140852,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,3.349,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T00:44:41.372697,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,2.906,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T00:44:45.745964,test_polygon_restclient,Polygon,,4.039,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T00:44:51.809678,test_intraday_daterange,Polygon,,5.723,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T00:44:57.334334,test_polygon_legacy_backtest2,Polygon,,4.782,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T00:44:58.808116,test_get_last_price_unchanged,Polygon,,0.107,3b8abb00,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-08T00:45:04.850840,test_thetadata_restclient,ThetaData,,5.298,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:45:05.402047,test_intraday_daterange,ThetaData,,0.186,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:45:05.949353,test_get_historical_prices,ThetaData,,0.188,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:45:06.878833,test_get_last_price_unchanged,ThetaData,,0.183,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:45:18.713897,test_get_historical_prices_unchanged_for_amzn,ThetaData,,11.476,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-08T00:45:20.134835,test_noon_period_accuracy,ThetaData,,0.206,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:21.018535,test_multiple_symbols,ThetaData,,0.513,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:21.570685,test_get_quote,ThetaData,,0.184,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:22.816297,test_atm_call_and_put,ThetaData,,0.483,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:23.289760,test_spx_pricing,ThetaData,,0.108,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:23.828350,test_premarket_data,ThetaData,,0.183,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:24.327153,test_multi_day_option_quote_coverage,ThetaData,,0.142,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:27.859195,test_get_price_data_regular_vs_extended,ThetaData,,0.599,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:28.780509,test_get_historical_data_option_live,ThetaData,,0.138,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:29.259779,test_get_historical_data_index_live,ThetaData,,0.116,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:29.746093,test_get_historical_data_quote_style,ThetaData,,0.124,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T00:45:41.437679,test_stock_price_comparison,Polygon,,10.215,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:45:49.507725,test_option_price_comparison,Polygon,,7.681,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:45:57.672375,test_index_price_comparison,Polygon,,7.769,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:46:04.620206,test_fill_price_comparison,Polygon,,6.559,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:46:15.001079,test_portfolio_value_comparison,Polygon,,9.968,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:46:22.627401,test_cash_comparison,Polygon,,7.205,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T00:46:27.703768,test_yahoo_last_price,Yahoo,,4.653,3b8abb00,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-08T00:50:41.951934,test_multiple_instruments_minute_data,Databento,,19.552,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:50:55.111869,test_multiple_instruments_daily_data,Databento,,13.072,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:51:06.353094,test_multiple_instruments_pandas_version,Databento,,11.142,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T00:51:14.663804,test_databento_continuous_futures_minute_data,Databento,,8.182,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T00:51:20.400637,test_databento_continuous_futures_minute_data_polars,Databento,,5.602,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T00:51:30.865007,test_databento_daily_continuous_futures,Databento,,10.318,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:02:25.925430,test_databento_continuous_futures_minute_data,Databento,,44.483,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:02:38.845738,test_databento_continuous_futures_minute_data_polars,Databento,,12.827,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:02:47.767291,test_databento_daily_continuous_futures,Databento,,8.82,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:03:08.760873,test_multiple_instruments_minute_data,Databento,,20.881,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:03:20.291972,test_multiple_instruments_daily_data,Databento,,11.408,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:03:31.834992,test_multiple_instruments_pandas_version,Databento,,11.404,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:05:25.417763,test_one_year_amzn_accuracy,unknown,,10.609,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T01:06:06.849326,test_multi_symbol_price_ranges,unknown,,41.275,3b8abb00,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T01:06:17.381938,test_crypto_cash_regression_no_fees[price_map0],unknown,,5.179,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T01:06:23.030978,test_crypto_cash_regression_no_fees[price_map1],unknown,,5.422,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T01:06:28.159291,test_crypto_cash_regression_with_fees,unknown,,4.902,3b8abb00,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T01:06:41.896938,test_daily_data_full_month_pltr,unknown,,13.501,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:06:49.061606,test_daily_data_full_month_spy,unknown,,6.932,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:06:54.173927,test_daily_data_full_month_aapl,unknown,,4.882,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:00.764978,test_daily_data_full_month_amzn,unknown,,6.346,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:01.425428,test_daily_data_full_month_spx_index,unknown,,0.432,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:01.948356,test_daily_data_full_month_vix_index,unknown,,0.286,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:02.620455,test_daily_data_full_month_ndx_index,unknown,,0.435,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:03.378286,test_daily_data_spy_call_option,unknown,,0.521,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:04.170801,test_daily_data_spy_put_option,unknown,,0.552,3b8abb00,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T01:07:13.724007,test_databento_continuous_futures_minute_data,Databento,,7.967,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:07:20.597858,test_databento_continuous_futures_minute_data_polars,Databento,,6.636,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:07:28.841659,test_databento_daily_continuous_futures,Databento,,7.988,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento
2025-10-08T01:07:51.214458,test_multiple_instruments_minute_data,Databento,,22.102,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:08:02.258629,test_multiple_instruments_daily_data,Databento,,10.742,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:08:13.830383,test_multiple_instruments_pandas_version,Databento,,11.272,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T01:08:19.455429,test_debug_avg_fill_price,unknown,,5.315,3b8abb00,4.0.22,,,,,Auto-tracked from test_debug_avg_fill_price
2025-10-08T01:08:25.307755,test_yahoo_finance_dividends,unknown,,5.535,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T01:08:29.850560,test_polygon_dividends,unknown,,4.215,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T01:08:40.820683,test_compare_yahoo_vs_polygon_dividends,unknown,,10.649,3b8abb00,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-08T01:08:41.303156,test_stock_bracket,unknown,,0.152,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:41.793308,test_stock_oco,unknown,,0.158,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:42.384066,test_stock_buy_and_hold,unknown,,0.247,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:43.551119,test_stock_diversified_leverage,unknown,,0.822,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:44.066707,test_limit_and_trailing_stops,unknown,,0.164,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:45.335488,test_options_hold_to_expiry,unknown,,0.915,3b8abb00,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-08T01:08:52.380567,test_trading_iteration_failure_raises_exception,unknown,,6.368,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T01:09:01.065338,test_backtest_classmethod_trading_iteration_failure,unknown,,8.008,3b8abb00,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-08T01:09:07.556684,test_short_selling,unknown,,6.124,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T01:09:16.708214,test_multiple_simultaneous_positions,unknown,,8.77,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T01:09:24.092075,test_single_mes_trade_tracking,unknown,,6.99,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_single_trade
2025-10-08T01:09:28.905709,test_ultra_simple_buy_hold_sell,unknown,,4.413,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T01:09:30.709033,test_spx_vs_polygon_comparison,unknown,,0.195,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T01:09:31.221319,test_vix_vs_polygon_comparison,unknown,,0.117,3b8abb00,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-08T01:09:37.236850,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,4.802,3b8abb00,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-08T01:09:44.233739,test_pandas_datasource_with_daily_data_in_backtest,unknown,,6.254,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T01:09:48.826128,test_bracket_orders_apply_entry_and_exit_fees,unknown,,4.161,3b8abb00,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T01:09:55.137436,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,5.879,3b8abb00,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
